text,span,label,ordinal,ac,ot
"[""The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant `` .""]",The Four Seasons,negative,0,restaurant prices,charge you through the nose
"[""Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .""]",baba ganoush,positive,0,food quality,enjoy delicious
"[""Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .""]",belly dancers,positive,0,ambience general,talented
"[""As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !""]",BFC,negative,0,restaurant miscellaneous,wait
"[""As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !""]",front of house staff,negative,0,service general,abused
['Noodle pudding is exactly the type of service and food I enjoy .'],service,positive,0,service general,enjoy
['Noodle pudding is exactly the type of service and food I enjoy .'],food,positive,0,food quality,enjoy
"['For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .']",frozen black sesame mousse,neutral,0,food quality,interesting
"['For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .']",frozen black sesame mousse,neutral,0,food quality,not extraordinary
"['For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .']",matcha ( powdered green tea ) and blueberry cheesecake,positive,0,food quality,phenomenal
"[""I 've had my fair share of modern Japanese and this spot delivers .""]",modern Japanese,positive,0,food quality,delivers
"[""The hot dogs are top notch , and they 're Slamwich is amazing !""]",hot dogs,positive,0,food quality,top notch
"[""The hot dogs are top notch , and they 're Slamwich is amazing !""]",Slamwich,positive,0,food quality,amazing
['It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !'],waiter,positive,0,service general,cute
['Only complaint is the pricing -- I believe it would be more reasonable to pay a dollar less on each item listed on the menu .'],menu,negative,0,food prices,complaint
['Everything on the menu is great .'],menu,positive,0,food quality,great
"['The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .']",crust,positive,0,food quality,great
"['The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .']",crust,positive,0,food quality,good
"['The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .']",sauce,positive,0,food quality,light
"['The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .']",cheese,positive,0,food quality,great
['great food'],food,positive,0,food quality,great
"[""Also , I personally was n't a fan of the portobello and asparagus mole .""]",portobello and asparagus mole,negative,0,food quality,fan
"['Great food , amazing service , this place is a class act .']",food,positive,0,food quality,Great
"['Great food , amazing service , this place is a class act .']",service,positive,0,service general,amazing
"['Great food , amazing service , this place is a class act .']",place,positive,0,restaurant general,class act
"['So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .']",spinach,negative,0,food quality,undercooked
['The food is great and the environment is even better .'],food,positive,0,food quality,great
['The food is great and the environment is even better .'],environment,positive,0,ambience general,better
"['oh speaking of bathroom , the mens bathroom was disgusting .']",mens bathroom,negative,0,ambience general,disgusting
"['Place is open till late , no dress code .']",Place,positive,0,restaurant miscellaneous,open till late
"['This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .']",frontman,negative,0,service general,bad
['If I could give 0 stars I would do so for this place .'],place,negative,0,restaurant general,0 stars
['Just go to Yamato and order the Red Dragon Roll .'],Yamato,positive,0,restaurant general,Just go
"['Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .']",Yamato,positive,0,restaurant miscellaneous,excellent
['The staff is very good .'],staff,positive,0,service general,good
"[""Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .""]",server,positive,0,service general,refreshing
"[""Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .""]",server,positive,0,service general,professionalism
"[""Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .""]",server,positive,0,service general,respects
"['I was there for brunch recently , and we were tag teamed by a waitress and a waiter .']",waitress,negative,0,service general,tag teamed
"['I was there for brunch recently , and we were tag teamed by a waitress and a waiter .']",waiter,negative,0,service general,tag teamed
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",chicken lollipop,positive,0,food quality,favorite
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",dishes,negative,0,food quality,oily
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",dishes,negative,0,food quality,spicy
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",Chilli Chicken,negative,0,food quality,oily
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",Chilli Chicken,negative,0,food quality,spicy
['We asked for sides which the waiter than admitted that he forgot to put in that part of our order .'],waiter,negative,0,service general,forgot
['I had fish and my husband had the filet - both of which exceeded our expectations .'],fish,positive,0,food quality,exceeded our expectations
['I had fish and my husband had the filet - both of which exceeded our expectations .'],filet,positive,0,food quality,exceeded our expectations
"[""Delivery guy sometimes get upset if you do n't tip more than 10 % .""]",Delivery guy,negative,0,service general,upset
['The wife had the risotto which was amazing .'],risotto,positive,0,food quality,amazing
['The stuff tilapia was horrid ... tasted like cardboard .'],stuff tilapia,negative,0,food quality,horrid
['i love their chicken pasta cant remember the name but is sooo good'],chicken pasta,positive,0,food quality,love
"[""Our waitress was n't mean , but not especially warm or attentive either .""]",waitress,neutral,0,service general,was n't mean
['I ordered the vitello alla marsala and I was pretty impressed .'],vitello alla marsala,positive,0,food quality,impressed
['Great food !'],food,positive,0,food quality,Great
"['The food they serve is not comforting , not appetizing and uncooked .']",food,negative,0,food quality,not comforting
"['The food they serve is not comforting , not appetizing and uncooked .']",food,negative,0,food quality,not appetizing
"[""But for the Shabu Shabu , you won 't find much better in NY .""]",Shabu Shabu,positive,0,food quality,won 't find much better
['The manager was rude and handled the situation extremely poorly .'],manager,negative,0,service general,rude
['Good Food'],Food,positive,0,food quality,Good
['amazing fresh dogs but best of all endless toppings ! ! !'],dogs,positive,0,food quality,amazing fresh
['amazing fresh dogs but best of all endless toppings ! ! !'],toppings,positive,0,food style_options,best
['amazing fresh dogs but best of all endless toppings ! ! !'],toppings,positive,0,food style_options,endless
['We have gone for dinner only a few times but the same great quality and service is given .'],service,positive,0,service general,great
['We have gone for dinner only a few times but the same great quality and service is given .'],dinner,positive,0,food quality,great quality
"['My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !']",BBE $ 29 fixe prix menu,positive,0,food prices,wonderful
"['My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !']",BBE $ 29 fixe prix menu,positive,0,food style_options,a flight of sake
['my favorite place lol'],place,positive,0,restaurant general,favorite
"['This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...']",decor,negative,0,ambience general,weird
"['This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...']",mirrored walls,negative,0,ambience general,dizzy
"['This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...']",mirrored walls,negative,0,ambience general,delusional
"['Servers are all different , Greg is my favorite .']",Greg,positive,0,service general,favorite
"['Paul , the maitre, was totally professional and always on top of things .']",Paul,positive,0,service general,professional
"['The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .']",manager,negative,0,service general,seem like a big concession
"['The food is very good , but not outstanding .']",food,neutral,0,food quality,good
"['For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .']",restaurant,positive,0,restaurant miscellaneous,good reputation
"['For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .']",customer service,negative,0,service general,intelligent
"[""Easily the worst stir-fried squid I 've ever tasted .""]",stir-fried squid,negative,0,food quality,worst
"['I highly recommend the fish tacos , everything else was ok .']",fish tacos,positive,0,food quality,recommend
['It was totally overpriced - fish and chips was about $ 15 ...'],fish and chips,negative,0,food prices,about $ 15
['I had the Thai style Fried Sea Bass ... which was very good .'],Thai style Fried Sea Bass,positive,0,food quality,good
"['I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .']",Zenkichi,positive,0,restaurant general,come to Zenkichi anytime
"['I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .']",Zenkichi,positive,0,ambience general,quiet
"['I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .']",Zenkichi,positive,0,ambience general,unhurried
"['I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .']",Zenkichi,positive,0,ambience general,memorable
"['Red Dragon Roll - my favorite thing to eat , of any food group - hands down']",Red Dragon Roll,positive,0,food quality,favorite
"['There was no tap beer that evening , which was a disappointment .']",beer,negative,0,drinks style_options,disappointment
['I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .'],four course prix fix menu,positive,0,food quality,enjoyed
['I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .'],white organza tent,positive,0,ambience general,gorgeous
['Great Indian food'],Indian food,positive,0,food quality,Great
['Love Al Di La'],Al Di La,positive,0,restaurant general,Love
"['You would think they would make up for it with service , sadly , no .']",service,negative,0,service general,sadly
"['Even though the place is not beautiful , the food speaks for itself .']",place,negative,0,ambience general,not beautiful
"['Even though the place is not beautiful , the food speaks for itself .']",food,positive,0,food quality,speaks for itself
['And $ 11 for a plate of bland guacamole ?'],guacamole,negative,0,food quality,bland
['And $ 11 for a plate of bland guacamole ?'],guacamole,negative,0,food prices,bland
"['The food was good , the place was clean and affordable .']",food,positive,0,food quality,good
"['The food was good , the place was clean and affordable .']",place,positive,0,ambience general,clean
"['The food was good , the place was clean and affordable .']",place,positive,0,restaurant prices,affordable
['The hostess was very pleasant .'],hostess,positive,0,service general,pleasant
['The atmosphere was great .'],atmosphere,positive,0,ambience general,great
"['This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !']",modern Japanese brasserie,positive,0,restaurant general,favorite
"['This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !']",modern Japanese brasserie,positive,0,ambience general,romantic
['The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .'],bread,negative,0,food quality,horrible
['The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .'],appetizer of olives,negative,0,food quality,disappointing
['The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .'],appetizer of olives,neutral,0,food prices,`` free ``
"['I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .']",manager,positive,0,service general,smilingly
"['I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .']",restaurant,negative,0,restaurant prices,expensive
"['I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .']",restaurant,negative,0,restaurant general,expensive
"['I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .']",restaurant,positive,0,restaurant general,bad
['Excellent food for great prices'],food,positive,0,food quality,Excellent
['Excellent food for great prices'],food,positive,0,food prices,Excellent
['Not what I would expect for the price and prestige of this location .'],location,neutral,0,restaurant prices,expect
['Not what I would expect for the price and prestige of this location .'],location,neutral,0,restaurant miscellaneous,expect
['The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .'],rolls,positive,0,food style_options,creative
['The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .'],japanese food,positive,0,food style_options,inventive
['The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .'],japanese food,positive,0,food quality,delicious
['Shame on this place for the horrible rude staff and non-existent customer service .'],staff,negative,0,service general,rude
['Shame on this place for the horrible rude staff and non-existent customer service .'],customer service,negative,0,service general,non-existent
"['An awesome organic dog , and a conscious eco friendly establishment .']",dog,positive,0,food quality,organic
"['An awesome organic dog , and a conscious eco friendly establishment .']",establishment,positive,0,restaurant miscellaneous,eco friendly
['Good creative rolls !'],rolls,positive,0,food quality,Good creative
['Good creative rolls !'],rolls,positive,0,food style_options,Good creative
['The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !'],cocktail with Citrus Vodka and lemon and lime juice and mint leaves,positive,0,drinks quality,great
['I agree that dining at Casa La Femme is like no other dining experience !'],Casa La Femme,negative,0,restaurant general,like no other dining experience
"['I came across Village Underground by accident , now I go there all the time .']",Village Underground,positive,0,restaurant general,go there all the time
['The food here was mediocre at best .'],food,negative,0,food quality,mediocre
"['The food was excellent as well as service , however , I left The Four Seasons very dissappointed .']",food,positive,0,food quality,excellent
"['The food was excellent as well as service , however , I left The Four Seasons very dissappointed .']",service,positive,0,service general,excellent
"['The food was excellent as well as service , however , I left The Four Seasons very dissappointed .']",The Four Seasons,negative,0,restaurant general,dissappointed
['We did arrive late for our reservation so I can not complain too much about the wait for a table .'],wait,neutral,0,service general,can not complain too much
"[""This place doesn 't make any sense""]",place,negative,0,restaurant general,doesn 't make any sense
"['By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !']",food,negative,0,food quality,our wallets were empy and so were our stomachs
['I heard the lobster roll was excellent .'],lobster roll,positive,0,food quality,excellent
['Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .'],modern Japanese food,positive,0,food quality,go-to for
['Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .'],mirrors,negative,0,ambience general,confusing
['i love margherita pizza – i looove east village pizza'],east village pizza,positive,0,restaurant general,love
['i love margherita pizza – i looove east village pizza'],margherita pizza,positive,0,food quality,looove
['Tasty Dog !'],Dog,positive,0,food quality,Tasty
['I noticed alot of indian people eatting there which is a great sign for an indian place !'],indian place,positive,0,restaurant miscellaneous,great
['The appetizers are also delicious !'],appetizers,positive,0,food quality,delicious
"['the spinach is fresh , definately not frozen ...']",spinach,positive,0,food quality,fresh
['We started off with a delightful sashimi amuse bouche .'],sashimi amuse bouche,positive,0,food quality,delightful
['The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .'],servers,negative,0,service general,perfected
['Great Atmosphere'],Atmosphere,positive,0,ambience general,Great
"[""The concept of japanese tapas is newly created and clearly does n't work .""]",japanese tapas,negative,0,food style_options,does n't work
"['for 7 years they have put out the most tasty , most delicious food and kept it that way ...']",food,positive,0,food quality,tasty
['Helpful service and average price per dish $ 10 .'],service,positive,0,service general,Helpful
['Helpful service and average price per dish $ 10 .'],dish,neutral,0,food prices,$ 10
"[""This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .""]",manager,negative,0,service general,bad
"['The drinks are great , especially when made by Raymond .']",drinks,positive,0,drinks quality,great
"['The drinks are great , especially when made by Raymond .']",Raymond,positive,0,service general,great
"['The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .']",pastas,positive,0,food quality,incredible
"['The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .']",risottos,positive,0,food quality,fantastic
"['The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .']",sepia,positive,0,food quality,fantastic
"['The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .']",braised rabbit,positive,0,food quality,amazing
['The sashimi is always fresh and the rolls are innovative and delicious .'],sashimi,positive,0,food quality,fresh
['The sashimi is always fresh and the rolls are innovative and delicious .'],rolls,positive,0,food style_options,innovative
['The sashimi is always fresh and the rolls are innovative and delicious .'],rolls,positive,0,food quality,delicious
"[""Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .""]",mushroom sauce,negative,0,food quality,maggot
['The nakgi-bokum was horrible .'],nakgi-bokum,negative,0,food quality,horrible
['Too bad I had paid an extra $ 2 for the stone bowl .'],stone bowl,negative,0,food prices,bad
['amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !'],place,positive,0,restaurant general,check this place out
['amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !'],hot dog,positive,0,food quality,amazing fun
['The martinis are amazing and very fairly priced .'],martinis,positive,0,drinks quality,amazing
['The martinis are amazing and very fairly priced .'],martinis,positive,0,drinks prices,fairly priced
['Good food : my favorite is the seafood spaghetti .'],food,positive,0,food quality,Good
['Good food : my favorite is the seafood spaghetti .'],seafood spaghetti,positive,0,food quality,favorite
"['The menu looked great , and the waiter was very nice , but when the food came , it was average .']",menu,positive,0,food style_options,great
"['The menu looked great , and the waiter was very nice , but when the food came , it was average .']",waiter,positive,0,service general,nice
"['The menu looked great , and the waiter was very nice , but when the food came , it was average .']",food,neutral,0,food quality,average
['The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .'],bartender,negative,0,service general,disappeared
"['We thought the dessert would be better , Wrong !']",dessert,negative,0,food quality,Wrong
"['Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .']",waiters,negative,0,service general,push
['Poor service and management'],service,negative,0,service general,Poor
['Poor service and management'],management,negative,0,service general,Poor
"['Very `` normal Indian food `` , but done really well .']",Indian food,neutral,0,food style_options,normal
"['Very `` normal Indian food `` , but done really well .']",Indian food,positive,0,food quality,well
"['The bread was stale , the salad was overpriced and empty .']",bread,negative,0,food quality,stale
"['The bread was stale , the salad was overpriced and empty .']",salad,negative,0,food prices,overpriced
"['The bread was stale , the salad was overpriced and empty .']",salad,negative,0,food style_options,empty
['My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .'],chicken,negative,0,food quality,inedible
['great hot dogs .'],hot dogs,positive,0,food quality,great
"['The lobster knuckles ( special of the day ) were ok , but pretty tasteless .']",lobster knuckles,neutral,0,food style_options,ok
"['The lobster knuckles ( special of the day ) were ok , but pretty tasteless .']",lobster knuckles,negative,0,food quality,tasteless
['I got hair in my food 2 times of then !'],food,negative,0,food quality,got hair in my food
['The main entree was also very good .'],main entree,positive,0,food quality,good
['Service was wonderful ;'],Service,positive,0,service general,wonderful
['The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !'],service,positive,0,service general,spectacular
['The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !'],waiter,positive,0,service general,amazing
"['Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !']",food,positive,0,food quality,happy
"['Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !']",grilled Mahi Mahi,negative,0,food quality,drenched
"['Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !']",grilled Mahi Mahi,negative,0,food style_options,drenched
"['Great place , great value .']",place,positive,0,restaurant general,Great
"['Great place , great value .']",place,positive,0,restaurant prices,Great
"[""Though it 's been crowded most times I 've gone here , Bark always delivers on their food .""]",food,positive,0,food quality,delivers on their food
"[""Though it 's been crowded most times I 've gone here , Bark always delivers on their food .""]",Bark,neutral,0,restaurant miscellaneous,crowded
['I have never been so disgusted by both food an service .'],food,negative,0,food quality,disgusted
['I have never been so disgusted by both food an service .'],service,negative,0,service general,disgusted
"['I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . ``']",waitress,negative,0,service general,shocked
['This small Astoria souvlaki spot makes what many consider the best gyros in New York .'],gyros,positive,0,food quality,best
['Subtle food and service'],food,positive,0,food quality,Subtle
['Subtle food and service'],service,positive,0,service general,Subtle
"['However , our main course was wonderful .']",main course,positive,0,food quality,wonderful
['Hands down the best pizza on the planet .'],pizza,positive,0,food quality,best
['Here the hot dog is elevated to the level of a real entree with numerous variations available .'],hot dog,positive,0,food quality,elevated
['Here the hot dog is elevated to the level of a real entree with numerous variations available .'],hot dog,positive,0,food style_options,elevated
['The farro salad and the mashed yukon potatoes were also extremely tasty .'],farro salad,positive,0,food quality,tasty
['The farro salad and the mashed yukon potatoes were also extremely tasty .'],mashed yukon potatoes,positive,0,food quality,tasty
"['My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .']",food,negative,0,food quality,spicy
"[""The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .""]",boths,positive,0,ambience general,not as small
['this place had ALL the trimmings and i mean all .'],trimmings,positive,0,food style_options,ALL
"[""I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .""]",place,positive,0,restaurant general,4 instead of 5
"[""I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .""]",chicken tikka masala,negative,0,food prices,no bread of rice
"[""I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .""]",feel,negative,0,ambience general,doesn 't have an upscale feel
"[""short and sweet – seating is great : it 's romantic , cozy and private .""]",seating,positive,0,ambience general,great
"['I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .']",Grilled Black Cod,positive,0,food quality,devoured
"['I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .']",Grilled Salmon dish,positive,0,food quality,better
['The lunch buffet is expensive but is deff worth it .'],lunch buffet,negative,0,food prices,expensive
['The lunch buffet is expensive but is deff worth it .'],lunch buffet,positive,0,food quality,worth
"['Bukhara Grill , the tagline says it all . . `` INDIAN SPICE RAVE ``']",Bukhara Grill,positive,0,restaurant general,RAVE
"['The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .']",meat,positive,0,food quality,fresh
"['The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .']",sauces,positive,0,food quality,great
"['The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .']",service,positive,0,service general,good
"['The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .']",kimchi,positive,0,food prices,free
"['The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .']",salad,positive,0,food prices,free
"[""While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .""]",bottle of wine,positive,0,drinks quality,high-end
"['Indo Chinese food , pretty good ...']",Indo Chinese food,positive,0,food quality,good
['Mussles and calamari were superb Saturday evening .'],Mussles,positive,0,food quality,superb
['Mussles and calamari were superb Saturday evening .'],calamari,positive,0,food quality,superb
['I would never recommend this place to anybody even for a casual dinner .'],place,negative,0,restaurant general,never recommend
['I would never recommend this place to anybody even for a casual dinner .'],place,negative,0,restaurant miscellaneous,never recommend
"['The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )']",fit-out,positive,0,ambience general,nice
"['The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )']",furnishings,positive,0,ambience general,attractive
"['The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )']",wine list,positive,0,drinks style_options,reasonable
['Had no flavor and the staff is rude and not attentive .'],staff,negative,0,service general,rude
['Had no flavor and the staff is rude and not attentive .'],staff,negative,0,service general,not attentive
"[""Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .""]",Food,positive,0,food quality,amazing
"[""I 'd be horrified if my staff were turning away customers so early and so rudely !""]",staff,negative,0,service general,horrified
"[""But $ 500 for a dinner for two that didn 't include Wine ?""]",dinner for two,negative,0,food prices,didn 't include Wine
['Stepping into Casa La Femme last night was a true experience unlike any other in New York !'],Casa La Femme,positive,0,restaurant general,true
"[""The place is a bit hidden away , but once you get there , it 's all worth it .""]",place,neutral,0,location general,hidden away
"[""The place is a bit hidden away , but once you get there , it 's all worth it .""]",place,positive,0,restaurant general,worth
"['The waiter was attentive , the food was delicious and the views of the city were great .']",waiter,positive,0,service general,attentive
"['The waiter was attentive , the food was delicious and the views of the city were great .']",food,positive,0,food quality,delicious
"['The waiter was attentive , the food was delicious and the views of the city were great .']",views of the city,positive,0,location general,great
