text,span,label,ordinal,ac,ot
"['The atmosphere is unheralded , the service impecible , and the food magnificant .']",atmosphere,positive,0,ambience general,unheralded
"['The atmosphere is unheralded , the service impecible , and the food magnificant .']",service,positive,0,service general,impecible
"['The atmosphere is unheralded , the service impecible , and the food magnificant .']",food,positive,0,food quality,magnificant
"['The fish was really , really fresh .']",fish,positive,0,food quality,fresh
['The owner truly caters to all your needs .'],owner,positive,0,service general,caters to all your needs
"[""I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .""]",Edamame pureed,positive,0,food quality,tasty
"[""I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .""]",Edamame pureed,positive,0,food style_options,innovative
"[""Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .""]",Guacamole+shrimp appetizer,positive,0,food quality,great
"[""Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .""]",filet,positive,0,food quality,good
"[""Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .""]",frites,negative,0,food quality,did n't much like
"[""The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .""]",food,negative,0,food quality,decent
"[""The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .""]",ambience,negative,0,ambience general,annoying
"['Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .']",BBQ Salmon,positive,0,food quality,Luckily
"['Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .']",Sea Bass,positive,0,food quality,Luckily
"['Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .']",Crispy Duck,positive,0,food quality,Luckily
['The food looked very appetizing and delicious since it came on a variety of fancy plates .'],food,positive,0,food style_options,appetizing
['The food looked very appetizing and delicious since it came on a variety of fancy plates .'],food,positive,0,food style_options,delicious
['This is a nice pizza place with good selection of thin crust pizza including the Basil slice .'],selection of thin crust pizza,positive,0,food style_options,good
['This is a nice pizza place with good selection of thin crust pizza including the Basil slice .'],selection of thin crust pizza,positive,0,food quality,good
['This is a nice pizza place with good selection of thin crust pizza including the Basil slice .'],pizza place,positive,0,restaurant general,nice
['This is a nice pizza place with good selection of thin crust pizza including the Basil slice .'],Basil slice,positive,0,food quality,good
"['The staff was accomodating , the food was absolutely delicious and the place is lovely .']",staff,positive,0,service general,accomodating
"['The staff was accomodating , the food was absolutely delicious and the place is lovely .']",food,positive,0,food quality,delicious
"['The staff was accomodating , the food was absolutely delicious and the place is lovely .']",place,positive,0,ambience general,lovely
['Fish is so very fresh .'],Fish,positive,0,food quality,fresh
['This tiny Williamsburg spot is always pleasantly surprising .'],Williamsburg spot,positive,0,restaurant general,surprising
"['Quite frankly , this is some of the worst sushi I have ever tried .']",sushi,negative,0,food quality,worst
['Service is fast and friendly .'],Service,positive,0,service general,fast
['Service is fast and friendly .'],Service,positive,0,service general,friendly
"['The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .']",portions,neutral,0,food style_options,HUGE
['Thank You Emilio .'],Emilio,positive,0,restaurant general,Thank You
"['The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol']",pasta penne,negative,0,food quality,extra buttery
"['The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol']",pasta penne,negative,0,food style_options,moody
['The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .'],dishes,positive,0,food style_options,simple
['The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .'],atmosphere,positive,0,ambience general,bustling
"['I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .']",food,positive,0,food quality,gods
"['I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .']",wine,positive,0,drinks quality,gods
"['I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .']",food,positive,0,food prices,mortal
"['I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .']",wine,positive,0,drinks prices,mortal
['bottles of wine are cheap and good .'],bottles of wine,positive,0,drinks prices,cheap
['bottles of wine are cheap and good .'],bottles of wine,positive,0,drinks quality,good
['Our family never expected such incredible entertainment in a restaurant .'],entertainment,positive,0,ambience general,incredible
['I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .'],atmosphere,positive,0,ambience general,great
['The place is so cool and the service is prompt and curtious .'],service,positive,0,service general,prompt
['The place is so cool and the service is prompt and curtious .'],service,positive,0,service general,curtious
['The place is so cool and the service is prompt and curtious .'],place,positive,0,ambience general,cool
['I would highly recommend this place !'],place,positive,0,restaurant general,recommend
['Faan is sooo good .'],Faan,positive,0,restaurant general,good
"[""The ambience was nice , but service was n't so great .""]",ambience,positive,0,ambience general,nice
"[""The ambience was nice , but service was n't so great .""]",service,negative,0,service general,was n't so great
['Make sure you try this place as often as you can .'],place,positive,0,restaurant general,try
"['If you are the type of person who likes being scared and entertained , this is a great place to go and eat .']",place,positive,0,restaurant miscellaneous,great
"['I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .']",all you can eat deal,negative,0,food style_options,limited
"['I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .']",all you can eat deal,negative,0,food prices,limited
"['The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !']",svc,negative,0,service general,rude
"['The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !']",restaurant,positive,0,restaurant general,must
"['I have eaten at Saul , many times , the food is always consistently , outrageously good .']",food,positive,0,food quality,good
['I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .'],egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,positive,0,food quality,love
['LLOOVVE THIS PLACE .'],PLACE,positive,0,restaurant general,LLOOVVE
['This place is incredibly tiny .'],place,negative,0,ambience general,tiny
['Problem is nothing at Prune is particularly memorable .'],Prune,negative,0,restaurant general,memorable
"['delicious bagels , especially when right out of the oven .']",bagels,positive,0,food quality,delicious
['This restaurant was way overhyped .'],restaurant,negative,0,restaurant general,overhyped
"['A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .']",gentleman,negative,0,service general,without so much as a smile or greeting
['The food is great .'],food,positive,0,food quality,great
"[""Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !""]",decor,positive,0,ambience general,Fabulous
"[""Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !""]",food,positive,0,food quality,good
"[""Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !""]",food,positive,0,food prices,cheaply-priced
"[""Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !""]",staff,positive,0,service general,friendly
"[""Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !""]",Rice Avenue,positive,0,ambience general,feel at home
"[""Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !""]",Rice Avenue,positive,0,location general,very Soho /Village /Upper West Side
"[""Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !""]",Rice Avenue,positive,0,restaurant prices,minus the expensive prices
['The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .'],food,positive,0,food quality,diamond
['The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .'],balance of herbs and tomatoes,positive,0,food quality,perfect
['The buffet had a nice selection .'],buffet,positive,0,food style_options,nice
"[""One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .""]",waiter,negative,0,service general,snobby
['The food is tasty and portion sizes are appropriate .'],food,positive,0,food quality,tasty
['The food is tasty and portion sizes are appropriate .'],portion sizes,positive,0,food style_options,appropriate
['I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .'],lobster roll,positive,0,food quality,recommend
['I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .'],lobster,positive,0,food quality,fresh
['Thius is a must for anyone who loves Shabu-Shabu .'],Shabu-Shabu,positive,0,food quality,loves
"['The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .']",live jazz band,positive,0,ambience general,taken
"['The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .']",atmosphere,positive,0,ambience general,taken
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",food,positive,0,food quality,yummy
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",mussels in spicy tomato sauce,positive,0,food quality,yummy
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",mussels in spicy tomato sauce,positive,0,food quality,cooked-to-perfection
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",fries,positive,0,food quality,yummy
"['The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .']",fries,positive,0,food quality,crispy
"[""Try their chef 's specials -- they are to die for .""]",chef 's specials,positive,0,food quality,Try
"[""Try their chef 's specials -- they are to die for .""]",chef 's specials,positive,0,food quality,die for
['Great atmoshere and worth every bit .'],atmoshere,positive,0,ambience general,Great
"['However , I think Jeckll and Hydes t is one of those places that is fun to do once .']",Jeckll and Hydes,positive,0,restaurant general,fun
"['The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .']",tables,negative,0,ambience general,crammed
"['The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .']",tables,negative,0,ambience general,too close
"['The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .']",menu,neutral,0,food style_options,typical
"['The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .']",wine list,negative,0,drinks prices,overpriced
"['If we were to move from the upper east side , we would genuinely miss this restaurant .']",restaurant,positive,0,restaurant general,miss
['Tiny dessert was $ 8.00 ... just plain overpriced for what it is .'],dessert,negative,0,food quality,plain
['Tiny dessert was $ 8.00 ... just plain overpriced for what it is .'],dessert,negative,0,food style_options,Tiny
['Tiny dessert was $ 8.00 ... just plain overpriced for what it is .'],dessert,negative,0,food prices,overpriced
['The place is small and cramped but the food is fantastic .'],place,negative,0,ambience general,small
['The place is small and cramped but the food is fantastic .'],place,negative,0,ambience general,cramped
['The place is small and cramped but the food is fantastic .'],food,positive,0,food quality,fantastic
['and yes Dal Bukhara is so dam good and so are all the kababs .'],kababs,positive,0,food quality,good
['and yes Dal Bukhara is so dam good and so are all the kababs .'],Dal Bukhara,positive,0,food quality,good
['Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !'],Mizu,positive,0,restaurant general,difficult
['No gimmicks here -- the food speaks for itself in its freshness and preparation .'],food,positive,0,food quality,freshness
['Great neighborhood joint .'],joint,positive,0,restaurant general,Great
"['The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .']",decor,positive,0,ambience general,vibrant
"['The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .']",decor,positive,0,ambience general,eye-pleasing
"['The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .']",semi-private boths,positive,0,ambience general,great
['Check out the secret back room .'],back room,positive,0,ambience general,secret
['This quaint and romantic trattoria is at the top of my Manhattan restaurant list .'],trattoria,positive,0,ambience general,quaint
['This quaint and romantic trattoria is at the top of my Manhattan restaurant list .'],trattoria,positive,0,restaurant general,romantic
['Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... both very tasty .'],Caesar Salad,positive,0,food quality,Enjoyed
['Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... both very tasty .'],Caesar Salad,positive,0,food quality,nice
['Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... both very tasty .'],arugula and goat cheese,positive,0,food quality,tasty
"['We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .']",grilled branzino,negative,0,food quality,difficult to eat
"[""Do n't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .""]",place,positive,0,restaurant general,try it and believe it
['The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .'],cold appetizer dishes,positive,0,food quality,like the way I remember them
"['With the great variety on the menu , I eat here often and never get bored .']",menu,positive,0,food style_options,great variety
"['Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .']",Food,neutral,0,food quality,average
"['The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .']",food,negative,0,food quality,spicy
"['The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .']",spice,negative,0,food quality,could barely eat it
"['Great wine selection , Gigondas is worth the price , and the house champagne is a great value .']",wine selection,positive,0,drinks style_options,Great
"['Great wine selection , Gigondas is worth the price , and the house champagne is a great value .']",Gigondas,positive,0,drinks quality,worth the price
"['Great wine selection , Gigondas is worth the price , and the house champagne is a great value .']",house champagne,positive,0,drinks prices,great value
"[""Friendly staff that actually lets you enjoy your meal and the company you 're with .""]",staff,positive,0,service general,Friendly
"['The vibe is very relaxed and cozy , service was great and the food was excellent !']",vibe,positive,0,ambience general,relaxed
"['The vibe is very relaxed and cozy , service was great and the food was excellent !']",vibe,positive,0,ambience general,cozy
"['The vibe is very relaxed and cozy , service was great and the food was excellent !']",service,positive,0,service general,great
"['The vibe is very relaxed and cozy , service was great and the food was excellent !']",food,positive,0,food quality,excellent
"[""It 's definately not a place to go if you want to impress someone .""]",place,negative,0,restaurant miscellaneous,impress
"['My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .']",Jekyll and Hyde Pub,positive,0,restaurant general,great
"['My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .']",Jekyll and Hyde Pub,positive,0,restaurant general,fantastic
['An excellent service'],service,positive,0,service general,excellent
"[""This is the kind of place you 'd like to take all your friends to and still keep a secret .""]",place,positive,0,restaurant miscellaneous,like
"['Well , this place is so Ghetto its not even funny .']",place,negative,0,ambience general,Ghetto
"['Well , this place is so Ghetto its not even funny .']",place,negative,0,ambience general,not even funny
['If you want good authentic Thai this place is not the place to go .'],Thai,negative,0,food quality,good authentic
"['Have recommended the place to friends , always gets good response .']",place,positive,0,restaurant miscellaneous,recommended
"['The food is good , especially their more basic dishes , and the drinks are delicious .']",food,positive,0,food quality,good
"['The food is good , especially their more basic dishes , and the drinks are delicious .']",basic dishes,positive,0,food quality,good
"['The food is good , especially their more basic dishes , and the drinks are delicious .']",drinks,positive,0,drinks quality,delicious
"['The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .']",ambience,positive,0,ambience general,pretty
"['The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .']",ambience,positive,0,ambience general,nice
"['Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .']",scene,positive,0,ambience general,Love
"['Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .']",place,positive,0,ambience general,nice
"['Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .']",location,positive,0,location general,fortunate
['I started out with a Bombay beer which was big enough for two .'],Bombay beer,positive,0,drinks style_options,big
['She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .'],dishes,positive,0,food quality,good
['I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .'],rice dishes,positive,0,food quality,recommend
['I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .'],congee ( rice porridge ),positive,0,food quality,recommend
"['While the ambiance and atmosphere were great , the food and service could have been a lot better .']",ambiance,positive,0,ambience general,great
"['While the ambiance and atmosphere were great , the food and service could have been a lot better .']",atmosphere,positive,0,ambience general,great
"['While the ambiance and atmosphere were great , the food and service could have been a lot better .']",food,negative,0,food quality,could have been a lot better
"['While the ambiance and atmosphere were great , the food and service could have been a lot better .']",service,negative,0,service general,could have been a lot better
['What a great place .'],place,positive,0,restaurant general,great
"['Interesting selection , good wines , service fine , fun decor .']",wines,positive,0,drinks quality,good
"['Interesting selection , good wines , service fine , fun decor .']",service,positive,0,service general,fine
"['Interesting selection , good wines , service fine , fun decor .']",decor,positive,0,ambience general,fun
"['Interesting selection , good wines , service fine , fun decor .']",selection,positive,0,food style_options,Interesting
['Service was slow had to wait to order and get food although not crowded .'],Service,negative,0,service general,slow
"[""i 've been to sapphire twice and both times the food was fine , if not good .""]",food,positive,0,food quality,fine
['The takeout is great too since they give high quality tupperware as well .'],takeout,positive,0,service general,great
"[""I like the ambience , it 's very dark and original .""]",ambience,positive,0,ambience general,like
"[""I like the ambience , it 's very dark and original .""]",ambience,positive,0,ambience general,dark
"[""I like the ambience , it 's very dark and original .""]",ambience,positive,0,ambience general,original
['Finally a reliable Chinese restaurant !'],Chinese restaurant,positive,0,restaurant general,reliable
"[""Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .""]",ingredients,positive,0,food quality,fancy
"[""Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .""]",pizza,negative,0,food quality,do n't make for good pizza
"[""The service varys from day to day- sometimes they 're very nice , and sometimes not .""]",service,negative,0,service general,varys
['We had the scallops as an appetizer and they were delicious and the sauce was wonderful .'],scallops,positive,0,food quality,delicious
['We had the scallops as an appetizer and they were delicious and the sauce was wonderful .'],sauce,positive,0,food quality,wonderful
['The pizza is yummy and I like the atmoshpere .'],pizza,positive,0,food quality,yummy
['The pizza is yummy and I like the atmoshpere .'],atmoshpere,positive,0,ambience general,like
['He offers subpar service and has no personality .'],service,negative,0,service general,subpar
"['This is such a lovely , peaceful place to eat outside .']",place,positive,0,ambience general,lovely
"['This is such a lovely , peaceful place to eat outside .']",place,positive,0,ambience general,peaceful
"[""Even if the food was n't this good , the garden is a great place to sit outside and relax .""]",garden,positive,0,ambience general,great
"[""Even if the food was n't this good , the garden is a great place to sit outside and relax .""]",food,positive,0,food quality,was n't this good
"['the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .']",soy sauce,negative,0,food quality,salty
"['the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .']",rice,negative,0,food quality,vinegar-soaked
['All the staff is absolutely professional ! !'],staff,positive,0,service general,professional
"[""Rao is a good restaurant , but it 's nothing special .""]",Rao,neutral,0,restaurant general,good
['The food was pretty tradional but it was hot and good with large portions .'],food,positive,0,food quality,tradional
['The food was pretty tradional but it was hot and good with large portions .'],portions,positive,0,food style_options,large
['The pizza is overpriced and soggy .'],pizza,negative,0,food quality,soggy
['The pizza is overpriced and soggy .'],pizza,negative,0,food prices,overpriced
['The restaurant is cute but not upscale .'],restaurant,neutral,0,restaurant general,cute
['The restaurant is cute but not upscale .'],restaurant,neutral,0,restaurant general,not upscale
"[""The best pad thai i 've ever had .""]",pad thai,positive,0,food quality,best
['Delicious crab cakes too .'],crab cakes,positive,0,food quality,Delicious
['Very good wine choices .'],wine choices,positive,0,drinks style_options,good
"['The food is amazing , rich pastas and fresh doughy pizza .']",food,positive,0,food quality,amazing
"['The food is amazing , rich pastas and fresh doughy pizza .']",pastas,positive,0,food style_options,rich
"['The food is amazing , rich pastas and fresh doughy pizza .']",pizza,positive,0,food quality,fresh doughy
"['Good , fast service .']",service,positive,0,service general,Good
"['Good , fast service .']",service,positive,0,service general,fast
['Great staff .'],staff,positive,0,service general,Great
"['Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .']",location,positive,0,location general,good
"['Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .']",Suan,positive,0,restaurant prices,reasonable
"['In the evening , this place attracted a well dressed , with it , NY crowd .']",crowd,positive,0,restaurant miscellaneous,attracted
['This place has the best Chinese style BBQ ribs in the city .'],BBQ ribs,positive,0,food quality,best
['This place has the best Chinese style BBQ ribs in the city .'],BBQ ribs,positive,0,food style_options,best
